Index,demand
0,0.053784817589664045
1,0.02180510429552096
2,0.008887545735844382
3,0.029868702923963195
4,0.05919134349477184
5,0.011794980432785596
6,0.031766340646541005
7,0.08369066382357482
8,0.03503428348516962
9,0.057136625962638195
10,0.03386220277989696
11,0.2640655172715367
12,0.26594726521815776
13,0.033814500543949653
14,0.07199795344042893
15,0.044694094617998385
16,0.15994199024289474
17,0.03352568844256205
18,0.09952907502883938
19,0.04519175676665729
20,0.011995681771085218
21,0.01877942082726919
22,0.06592256028676398
23,0.040345043906967686
24,0.433111586536031
25,0.10091081046079903
26,0.02039338175767702
27,0.09922771934064133
28,0.03313737003363913
29,0.00738893120183666
30,0.02175205699766379
31,0.03586768688644095
32,0.026645855435400337
33,0.08047566831958289
34,0.29322130144509995
35,0.4279559604773952
36,0.041760814572137095
37,0.041366584551604774
38,0.0841633429931317
39,0.10601007081580767
40,0.011871018768668612
41,0.014653756477001609
42,0.02147024517978785
43,0.047425728455680695
44,0.026720743769372612
45,0.03590284436158835
46,0.045398361243060334
47,0.4205862721393224
48,0.08992603625998478
49,0.09403765733248312
50,0.29139129081465676
51,0.07653204416213935
52,0.018073069787681376
53,0.19017151843368985
54,0.014153355387086772
55,0.04793383206284005
56,0.11419821350753268
57,0.028651760158728473
58,0.03708980976054282
59,0.04043152288575718
60,0.014802072993718718
61,0.0773473500449729
62,0.061128916119307125
63,0.010404423959884584
64,0.026337190135765173
65,0.40790816482019493
66,0.024849663227400037
67,0.04033008129761474
68,0.029561154216546592
69,0.039710208722123254
70,0.022010171048619367
71,0.042613669469485166
72,0.00915422271724145
73,0.04142510855406222
74,0.03247033553124983
75,0.014892188246344237
76,0.04210830506350403
77,0.10772123989972153
78,0.09889720506984338
79,0.04713130785396708
80,0.04106083458810826
81,0.014713683895411347
82,0.01233236909372934
83,0.11288072184543306
84,0.08516615501274385
85,0.044359447527310004
86,0.10935765008762263
87,0.4855352792275915
88,0.07713496343239762
89,0.024795688563355733
90,0.015771608092190068
91,0.036337812368499034
92,0.08989175392843088
93,0.10483070053786904
94,0.14005515451338932
95,0.015482499384376514
96,0.03022093503910156
97,0.017237164563477236
98,0.01227878123951362
99,0.011715407418757345
100,0.02454164141238585
101,0.027274399555464388
102,0.021060279844440505
103,0.15263564079596342
104,0.05263606326514299
105,0.024721092042819123
106,0.03695724200520373
107,0.09731963980103638
108,0.411762688615128
109,0.0263413853956614
110,0.021270683573640425
111,0.01948371979665689
112,0.04082544777191764
113,0.03151343666194524
114,0.02486739826400769
115,0.09124960829637528
116,0.16655323374311998
117,0.10791044752182642
118,0.0806305215854326
119,0.06555955310370126
120,0.016004729414071328
121,0.02457755877830403
122,0.033099155531945784
123,0.034319017320783386
124,0.009316616580021905
125,0.031988599454068144
126,0.04107017473948002
127,0.2455535995154557
128,0.024850199563051067
129,0.06674299119589851
130,0.030761652695013283
131,0.012360848655209214
132,0.02032080166547094
133,0.02396818404620893
134,0.04663829822227923
135,0.019473526179657863
136,0.09827227384965251
137,0.14977827491851142
138,0.29063583009976834
139,0.04712386753889894
140,0.042729309417961894
141,0.12362557708532045
142,0.05767163715067257
143,0.017767551384302444
144,0.05652320814496537
145,0.01902238060948487
146,0.014189190769190535
147,0.025474299360430525
148,0.1082827165726346
149,0.02670330137155469
150,0.021216177814581502
151,0.02610198085376718
152,0.057414580930971154
153,0.08905287458942107
154,0.1518220642516832
155,0.15177984432352948
156,0.2332448520208373
157,0.07188306472663787
158,0.04570025766485748
159,0.021675916098587114
160,0.04684167248721009
161,0.041354447321495555
162,0.08506291869832269
163,0.04544732793470976
164,0.6145390378003537
165,0.11775092236942306
166,0.015970515429241453
167,0.12435679937367292
168,0.060171805042607794
169,0.044570367307858356
170,0.023675484825701545
171,0.013899817025002412
172,0.014669914776300308
173,0.04125715068755542
174,0.022684969870314847
175,0.024271381061456904
176,0.06255619221956459
177,0.03494563785589845
178,0.0719513713464501
179,0.08967815764239047
180,0.13052920066520945
181,0.24734096476142547
182,0.38612677156798747
183,0.06862203899922881
184,0.025383440608290078
185,0.09307692612091986
186,0.019920989932964137
187,0.04684422200974138
188,0.011366560926102678
189,0.05596372827596893
190,0.07534123647895437
191,0.12589095072927856
192,0.05972285297179119
193,0.11571120442816257
194,0.05363856094641566
195,0.07881276009789978
196,0.021051820027940676
197,0.0199602858135548
198,0.12223586469700964
199,0.02955797320955096
200,0.040291564443335356
201,0.0358577113746361
202,0.012338203681110438
203,0.02050836901167573
204,0.03208419455022342
205,0.060312520981073356
206,0.10655091897227449
207,0.146358292141628
208,0.13121009360734964
209,0.1787763094382634
210,0.10756035820200469
211,0.11146588029506745
212,0.016179106552661776
213,0.10957090095783555
214,0.05485173274672761
215,0.011747854305431432
216,0.04037448846445315
217,0.10674617177977087
218,0.03082905148559041
219,0.021911765255398702
220,0.04450548592052583
221,0.03213021103815368
222,0.01633015162896949
223,0.05030225499802106
224,0.1077044333482969
225,0.038461471915853376
226,0.05826331559785229
227,0.029811497859815808
228,0.023637063514162185
229,0.046022385076937414
230,0.0347142576157616
231,0.02012849311418234
232,0.07693898911383915
233,0.16309764047710243
234,0.2945089735042028
235,0.11729503697924766
236,0.13507430842731977
237,0.0719214456244845
238,0.08529103885667741
239,0.09620752031602685
240,0.11853346909688187
241,0.0724796987439506
242,0.013992321903198088
243,0.2771780285432649
244,0.06708644207712734
245,0.10211922396489262
246,0.06320887777510044
247,0.09857408671545928
248,0.016528611504409027
249,0.022805981921304494
250,0.008169569091548257
251,0.016515365413247177
252,0.01833014253977021
253,0.052696208624883174
254,0.11504682696308463
255,0.050282764738439636
256,0.04152555747802189
257,0.12273625012695658
258,0.5453070148085928
259,0.10439067857348035
260,0.017996673963960555
261,0.24955319908807047
262,0.07387115823963812
263,0.36537870821662777
264,0.16791624396656013
265,0.09208716896515798
266,0.019472211758836885
267,0.0475436399807864
268,0.005392906224329794
269,0.11468426093874237
270,0.2620020259999696
271,0.05739127133368982
272,0.3540879195075614
273,0.09627370225210019
274,0.08502190434399322
275,0.016818169078409828
276,0.02365481955334997
277,0.05384593686675732
278,0.0767703764962752
279,0.014058767129946442
