Index,demand
0,0.04409041587714571
1,0.025049986523045284
2,0.02111245868663715
3,0.02639629584215769
4,0.07333679514125953
5,0.021890702446096894
6,0.03946733464947876
7,0.07715733480499741
8,0.039445949051293394
9,0.07405369261500537
10,0.045711379156003346
11,0.25485506752931036
12,0.25544260835652777
13,0.03568586620988937
14,0.07741167292871008
15,0.05310078136940416
16,0.17235715115732364
17,0.04463937939474635
18,0.11319543110382889
19,0.05186162866482801
20,0.01764324375573649
21,0.02202113564154945
22,0.07192580212878955
23,0.03518655904522711
24,0.4343077286644667
25,0.10676959972751386
26,0.03348058800546539
27,0.10186270677290081
28,0.03509505543655391
29,0.018495227547075332
30,0.03007519577942959
31,0.03581893549268993
32,0.02522074613774182
33,0.06921019630048426
34,0.28251578303038993
35,0.422196290798062
36,0.03624107520716287
37,0.0426943317935431
38,0.08433465482332218
39,0.12932585503706623
40,0.016583567852163028
41,0.020234071672178652
42,0.02213597999451329
43,0.04905823398223562
44,0.03508052273700438
45,0.05244790053977822
46,0.04745178346944337
47,0.38356037116737246
48,0.10113026295494666
49,0.09771557340333045
50,0.27847828550674425
51,0.06489500381680018
52,0.029637038339513533
53,0.18881851725360116
54,0.022420821696670784
55,0.06397281653559925
56,0.0977825956350113
57,0.035839886601193485
58,0.03784525470835803
59,0.04711050853668036
60,0.017491194300624735
61,0.07793616071451948
62,0.06715154404833519
63,0.030836233906926983
64,0.03482836676245666
65,0.3874830506342494
66,0.033016645014714255
67,0.04339462723286809
68,0.034436281826775106
69,0.05706285606048807
70,0.03055014075074708
71,0.04315256609506018
72,0.015714799481134592
73,0.0440801921396647
74,0.04251063260035161
75,0.02811805363516809
76,0.05254559997395357
77,0.1142775886686268
78,0.09594303138748492
79,0.047444865098061985
80,0.04551765795806821
81,0.023473439853259392
82,0.01877854733538499
83,0.10047642516465238
84,0.09255449039749293
85,0.049382082893291296
86,0.12557049653468508
87,0.420688063732289
88,0.07911453321683279
89,0.040812014949449256
90,0.02717936999299693
91,0.03957453480144169
92,0.08649611576763179
93,0.11142281739919632
94,0.14548343758917753
95,0.02353153682001538
96,0.035254597442073904
97,0.04005435287456997
98,0.015552194876818706
99,0.014356939361201887
100,0.03248499113691343
101,0.033487794768593045
102,0.029054024687665894
103,0.14505367588814033
104,0.06119911662870353
105,0.028296897646703775
106,0.03643227295627055
107,0.09773058584471284
108,0.45835665837480827
109,0.044172249374301656
110,0.02436584439418428
111,0.031692621442704745
112,0.05631978384461584
113,0.04785577112274916
114,0.028637309866771432
115,0.1034628394551819
116,0.16140723015058966
117,0.10945995895222824
118,0.08629884389099796
119,0.0652506188359547
120,0.021867361937877902
121,0.02884332061455437
122,0.03056152441753361
123,0.03236982027659322
124,0.009297795740029494
125,0.0513958861434377
126,0.04191885433932005
127,0.25353541741763186
