Index,demand
0,0.05278396685782447
1,0.03232881946148728
2,0.02263160973736228
3,0.025650812755824638
4,0.06801172378010328
5,0.028852251561815544
6,0.038625059943608736
7,0.0773328365076308
8,0.041066997895946235
9,0.07623952961144687
10,0.04239613349178628
11,0.2549278736595548
12,0.25400090010766374
13,0.034603492971678515
14,0.07736616647941216
15,0.05186723533526752
16,0.16631048497789233
17,0.050744725319402634
18,0.10831716370723514
19,0.05211121198399597
20,0.019525958677054277
21,0.019929837417087492
22,0.07539229800584135
23,0.036469277992476415
24,0.44515359606853244
25,0.10326502454219061
26,0.038633536646947964
27,0.09640510180436945
28,0.03819026432024428
29,0.017681532529511837
30,0.029495893007786447
31,0.03251308137898089
32,0.025376516830608143
33,0.07252782576909664
34,0.2831388020365232
35,0.42383778495158664
36,0.03912352170546371
37,0.042048133682057384
38,0.08758058853179541
39,0.12209669275422326
40,0.016250062794617784
41,0.019574274513298153
42,0.021588701548305313
43,0.0489179809676889
44,0.03335528455339712
45,0.050235067040139476
46,0.052829588416616
47,0.3925631288821783
48,0.10032482483002847
49,0.09382385985500957
50,0.2773287424626979
51,0.06573091150577216
52,0.03022522300826549
53,0.18218201333348244
54,0.02167999296200429
55,0.06281162981938698
56,0.0896992050801154
57,0.035270671983151626
58,0.03436275595448683
59,0.04410179349835422
60,0.022924910763123044
61,0.07826125276175536
62,0.06712125811046046
63,0.036998205103363414
64,0.03215723414306432
65,0.3894548323430891
66,0.032859732967212646
67,0.04309194624187042
68,0.03909605075453189
69,0.05207989143135988
70,0.03262704711643152
71,0.038116035771884375
72,0.021549285358688018
73,0.041456196669723125
74,0.04626999828047708
75,0.027646616714116348
76,0.051889387599533245
77,0.10662030912889026
78,0.09490467833138057
79,0.054607053093483314
80,0.042925059296268435
81,0.017860033536678577
82,0.016035465252933367
83,0.09217989446617168
84,0.08956542412846874
85,0.05687108841446176
86,0.11703591159711663
87,0.41889290428678416
88,0.07381306454625028
89,0.03836056114952036
90,0.025684684560784245
91,0.03849728223431966
92,0.08732106880340883
93,0.11151389903532863
94,0.14191859896391157
95,0.02331453162554389
96,0.04160509408402306
97,0.04114183143875033
98,0.016039020778044144
99,0.01496348227877491
100,0.029989457604269132
101,0.03077617443097141
102,0.0318963808660771
103,0.1384753778770839
104,0.05836656493402486
105,0.03628885652327017
106,0.03313351671511815
107,0.09308009688220215
108,0.4550903546854195
109,0.04230789308499211
110,0.024926091043734257
111,0.031066053569489202
112,0.05324202677801516
113,0.04608794383650066
114,0.026637595719322827
115,0.09808839984448714
116,0.1594258332317188
117,0.10387502869988284
118,0.0854388088350083
119,0.0588296617277315
120,0.018348019395113137
121,0.028912858338570904
122,0.02815386054836443
123,0.030168594227240525
124,0.008888550545706374
125,0.05115053432714278
126,0.04539784574381398
127,0.25649862106636867
128,0.034035946042888315
129,0.08245786399254745
130,0.03922950116308911
131,0.026129102126316174
132,0.027585426097388878
133,0.034229805919393765
134,0.04205585531038649
135,0.029628363395090663
136,0.08848405433117505
137,0.14935823352382321
138,0.26024595113219073
139,0.05502074063169901
140,0.050872093319059425
141,0.10710742886831098
142,0.07213796587729661
143,0.02866818669905055
144,0.07302663628639475
145,0.026086156490493964
146,0.017341265905498827
147,0.02457760670261998
148,0.10717855621977025
149,0.02787764529143052
150,0.0273500187970953
151,0.03255012943998723
152,0.05623523535372133
153,0.09263235309286326
154,0.1504550503492963
155,0.12432793410189047
156,0.24650448274411352
157,0.08028271667242294
158,0.04985531408898533
159,0.03456090856595277
160,0.047737862708233186
161,0.05571970993077455
162,0.09823351663389744
163,0.05686606933459379
164,0.6626331329080446
165,0.12897277322579542
166,0.030027558783587916
167,0.1235467444462723
168,0.07709905205639633
169,0.050366796787893374
170,0.0325668791891676
171,0.02888493924715342
172,0.01583237638511501
173,0.05531731925907418
174,0.021003486264446324
175,0.024757589948391213
176,0.06067805444487088
177,0.041771471709656754
178,0.0747188775674705
179,0.08198095178863757
180,0.12259459841230709
181,0.2436275641453258
182,0.41399084935033187
183,0.07869828337077789
184,0.038509757879645695
185,0.08368818778017544
186,0.03274899888942921
187,0.05282126672043093
188,0.014204814631770446
189,0.07514574962420353
190,0.06891303839059787
191,0.1339752818666226
192,0.0682850265304637
193,0.1142470968238553
194,0.0594276827891419
195,0.07012315311342301
196,0.032083788702471014
197,0.03433764638157442
198,0.12142012233961946
