Id,SalePrice
1461,128867.5
1462,153846.0
1463,178749.0
1464,189228.35
1465,206865.12
1466,183067.85
1467,175444.02
1468,176558.64
1469,178147.1
1470,119517.5
1471,191026.1
1472,91771.0
1473,106486.5
1474,151535.9
1475,137774.1
1476,365549.17
1477,251431.88
1478,303295.41
1479,243596.09
1480,444250.32
1481,299711.68
1482,211406.57
1483,181589.97
1484,171381.16
1485,169462.7
1486,198234.25
1487,340256.24
1488,235924.95
1489,207592.58
1490,198577.83
1491,192840.56
1492,98989.0
1493,181820.67
1494,294953.88
1495,301464.22
1496,221246.09
1497,192692.25
1498,152498.14
1499,151887.05
1500,156519.43
1501,169800.75
1502,163558.22
1503,307414.23
1504,228528.18
1505,219141.94
1506,193333.87
1507,228510.29
1508,206229.0
1509,166002.0
1510,151241.5
1511,151782.87
1512,168252.64
1513,162189.3
1514,167829.38
1515,173686.5
1516,167190.5
1517,147849.62
1518,129785.35
1519,221569.36
1520,137698.25
1521,145067.0
1522,166773.0
1523,110088.0
1524,122773.0
1525,124594.49
1526,126271.0
1527,110652.04
1528,126129.54
1529,140245.75
1530,164244.5
1531,133719.0
1532,105626.5
1533,149462.25
1534,114678.54
1535,156849.34
1536,119695.58
1537,83127.0
1538,195960.68
1539,254735.29
1540,118570.77
1541,152669.02
1542,141603.71
1543,213963.73
1544,80982.0
1545,108538.33
1546,125231.5
1547,132373.34
1548,133534.4
1549,123949.32
1550,142718.21
1551,116060.75
1552,148569.83
1553,147053.37
1554,112532.7
1555,172674.5
1556,94747.04
1557,124811.87
1558,97306.08
1559,118998.01
1560,153012.98
1561,154065.64
1562,130764.0
1563,120056.66
1564,160534.72
1565,150218.0
1566,208457.3
1567,82044.83
1568,224663.9
1569,143558.62
1570,136128.0
1571,128784.8
1572,146350.75
1573,228530.03
1574,119870.5
1575,205073.4
1576,215292.3
1577,204124.3
1578,156557.27
1579,140182.02
1580,193729.9
1581,141119.55
1582,128768.6
1583,342117.76
1584,241478.67
1585,139318.32
1586,77561.04
1587,112875.0
1588,152227.89
